yesterday_weight,second_weight,count,mae_kw,rmse_kw,bias_kw
0.00000000,1.00000000,2016,143.42191622,291.26606396,-82.29059955
0.05000000,0.95000000,2016,139.35748606,283.65054144,-78.63122347
0.10000000,0.90000000,2016,135.47056290,276.56063299,-74.97184740
0.15000000,0.85000000,2016,131.96378978,270.03774217,-71.31247132
0.20000000,0.80000000,2016,128.73657700,264.12388209,-67.65309524
0.25000000,0.75000000,2016,125.82982189,258.86079734,-63.99371916
0.30000000,0.70000000,2016,123.24222589,254.28889894,-60.33434308
0.35000000,0.65000000,2016,121.03322170,250.44604262,-56.67496700
0.40000000,0.60000000,2016,119.19950400,247.36620792,-53.01559092
0.45000000,0.55000000,2016,117.72695443,245.07816262,-49.35621484
0.50000000,0.50000000,2016,116.58995647,243.60421831,-45.69683876
0.55000000,0.45000000,2016,116.04456320,242.95919202,-42.03746269
0.60000000,0.40000000,2016,115.78903181,243.14968066,-38.37808661
0.65000000,0.35000000,2016,115.88771017,244.17372881,-34.71871053
0.70000000,0.30000000,2016,116.28458029,246.02092776,-31.05933445
0.75000000,0.25000000,2016,117.00816839,248.67293452,-27.39995837
0.80000000,0.20000000,2016,118.01015898,252.10435190,-23.74058229
0.85000000,0.15000000,2016,119.27410760,256.28387493,-20.08120621
0.90000000,0.10000000,2016,120.88037373,261.17559086,-16.42183013
0.95000000,0.05000000,2016,122.90402279,266.74032015,-12.76245406
1.00000000,0.00000000,2016,125.24395774,272.93690103,-9.10307798
