operating_date,datetime,actual_load,load_yesterday,load_last_week,load_ridge,forecast_load,actual_generation,yesterday_generation,last_week_generation,same_slot_7d_mean,seasonal_pred,lowrank_rank1_pred,lowrank_rank3_pred,lowrank_rank5_pred,lowrank_pred,forecast_generation
2025-02-01,2025-02-01 00:10:00,2532.18220000,2646.12760000,2725.95260000,2678.27299418,2725.95260000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1158.04377337,1795.19307706,1673.84218544,1673.84218544,0.00000000
2025-02-01,2025-02-01 00:20:00,2492.44390000,2855.55040000,2680.03610000,2647.77723864,2680.03610000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1155.21542212,1795.48346857,1673.54462203,1673.54462203,0.00000000
2025-02-01,2025-02-01 00:30:00,2464.30000000,2992.76000000,2659.84000000,2637.23019169,2659.84000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1152.38144362,1795.77445654,1673.24649300,1673.24649300,0.00000000
2025-02-01,2025-02-01 00:40:00,2581.76880000,2726.24650000,2861.92150000,2809.53073824,2861.92150000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1149.54183787,1796.06604098,1672.94779836,1672.94779836,0.00000000
2025-02-01,2025-02-01 00:50:00,2546.46350000,2625.22240000,2905.60890000,2845.51061839,2905.60890000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1146.69660486,1796.35822189,1672.64853810,1672.64853810,0.00000000
2025-02-01,2025-02-01 01:00:00,2436.31000000,2782.10000000,2809.25000000,2766.60287121,2809.25000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1143.84574461,1796.65099927,1672.34871222,1672.34871222,0.00000000
2025-02-01,2025-02-01 01:10:00,2620.50110000,2737.19890000,2942.63380000,2887.55641900,2942.63380000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1140.98925710,1796.94437312,1672.04832073,1672.04832073,0.00000000
2025-02-01,2025-02-01 01:20:00,2710.78610000,2634.37060000,2923.26790000,2866.05960682,2923.26790000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1138.12714234,1797.23834343,1671.74736362,1671.74736362,0.00000000
2025-02-01,2025-02-01 01:30:00,2676.48000000,2702.62000000,2787.63000000,2747.01190871,2787.63000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1135.25940033,1797.53291022,1671.44584089,1671.44584089,0.00000000
2025-02-01,2025-02-01 01:40:00,2830.59800000,2974.11590000,2965.63440000,2924.94870508,2965.63440000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1132.38603107,1797.82807347,1671.14375255,1671.14375255,0.00000000
