operating_date,datetime,actual_generation,seven_day_mean_pred,seasonal_pred,ssa_pred,vandermonde_lowrank_pred
2025-02-01,2025-02-01 00:10:00,0.0000000000,0.0000000000,0.0000000000,447.4782170206,1673.8421854400
2025-02-01,2025-02-01 00:20:00,0.0000000000,0.0000000000,0.0000000000,445.1913131595,1673.5446220300
2025-02-01,2025-02-01 00:30:00,0.0000000000,0.0000000000,0.0000000000,435.9859246609,1673.2464930000
2025-02-01,2025-02-01 00:40:00,0.0000000000,0.0000000000,0.0000000000,419.9269864236,1672.9477983600
2025-02-01,2025-02-01 00:50:00,0.0000000000,0.0000000000,0.0000000000,397.1611012893,1672.6485381000
2025-02-01,2025-02-01 01:00:00,0.0000000000,0.0000000000,0.0000000000,367.9162572914,1672.3487122200
2025-02-01,2025-02-01 01:10:00,0.0000000000,0.0000000000,0.0000000000,332.5008824402,1672.0483207300
2025-02-01,2025-02-01 01:20:00,0.0000000000,0.0000000000,0.0000000000,291.3022177331,1671.7473636200
2025-02-01,2025-02-01 01:30:00,0.0000000000,0.0000000000,0.0000000000,244.7840067395,1671.4458408900
2025-02-01,2025-02-01 01:40:00,0.0000000000,0.0000000000,0.0000000000,193.4835068914,1671.1437525500
2025-02-01,2025-02-01 01:50:00,0.0000000000,0.0000000000,0.0000000000,138.0078273506,1670.8410985900
2025-02-01,2025-02-01 02:00:00,0.0000000000,0.0000000000,0.0000000000,79.0296067502,1670.5378790100
2025-02-01,2025-02-01 02:10:00,0.0000000000,0.0000000000,0.0000000000,17.2820567415,1670.2340938200
2025-02-01,2025-02-01 02:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1669.9297430100
2025-02-01,2025-02-01 02:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1669.6248265800
2025-02-01,2025-02-01 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1669.3193445300
2025-02-01,2025-02-01 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1669.0132968700
2025-02-01,2025-02-01 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1668.7066835900
2025-02-01,2025-02-01 03:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1668.3995047000
2025-02-01,2025-02-01 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1668.0917601800
2025-02-01,2025-02-01 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1667.7834500600
2025-02-01,2025-02-01 03:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1667.4745743100
2025-02-01,2025-02-01 03:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1667.1651329500
2025-02-01,2025-02-01 04:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1666.8551259600
2025-02-01,2025-02-01 04:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1666.5445533700
2025-02-01,2025-02-01 04:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1666.2334151500
2025-02-01,2025-02-01 04:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1665.9217113200
2025-02-01,2025-02-01 04:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1665.6094418700
2025-02-01,2025-02-01 04:50:00,0.0014000000,0.0013857100,0.0013850000,0.0000000000,1665.2966068100
2025-02-01,2025-02-01 05:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1664.9832061300
2025-02-01,2025-02-01 05:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1664.6692398300
2025-02-01,2025-02-01 05:20:00,0.0199000000,0.0195857100,0.0195700000,0.0000000000,1664.3547079100
