scope,forecast_date,history_start_date,history_end_date,history_points,window_days,embedding_dimension,trajectory_columns,rank,cumulative_singular_energy,mean_centering,standardization,inverse_centering,recurrence_denominator,recurrence_coefficient_norm,status,failure_reason,full_count,full_mae_kw,full_rmse_kw,full_bias_kw,full_mean_actual_kw,full_cv_rmse,full_cv_status,effective_count,effective_mae_kw,effective_rmse_kw,effective_bias_kw,effective_mean_actual_kw,effective_cv_rmse,effective_cv_status
january_common_origin_validation,2025-01-15,2025-01-12,2025-01-14,432,3,144,289,1,0.3637328032,True,False,True,0.9858616200,0.1197545009,ok,,144,971.3904800473,1311.2451365341,97.1214365290,1537.2315013889,0.8529913259,ok,69,1431.3038469383,1633.2899899027,-393.2576351870,3208.1353072464,0.5091088229,ok
january_common_origin_validation,2025-01-15,2025-01-12,2025-01-14,432,3,144,289,3,0.8480306803,True,False,True,0.9714493426,0.1714344020,ok,,144,330.4175295088,501.3560163550,91.9521142557,1537.2315013889,0.3261421692,ok,69,555.8057526801,660.5587475680,58.1387991085,3208.1353072464,0.2059011495,ok
january_common_origin_validation,2025-01-15,2025-01-12,2025-01-14,432,3,144,289,5,0.9815524627,True,False,True,0.9570357877,0.2118796943,ok,,144,125.2643437216,213.4674721316,115.7578459507,1537.2315013889,0.1388648827,ok,69,235.4663885924,296.7173820673,215.6267410704,3208.1353072464,0.0924890485,ok
january_common_origin_validation,2025-01-15,2025-01-08,2025-01-14,1008,7,144,865,1,0.3606691542,True,False,True,0.9861461647,0.1185262013,ok,,144,991.2778770676,1336.7086306060,57.8801675729,1537.2315013889,0.8695558407,ok,69,1467.8525433053,1679.1000493914,-480.1078939011,3208.1353072464,0.5233881643,ok
january_common_origin_validation,2025-01-15,2025-01-08,2025-01-14,1008,7,144,865,3,0.8448127426,True,False,True,0.9723006432,0.1687852752,ok,,144,396.2861651854,543.1320151644,81.1771216881,1537.2315013889,0.3533182963,ok,69,627.1221787384,714.6994931694,-30.4966946473,3208.1353072464,0.2227772287,ok
january_common_origin_validation,2025-01-15,2025-01-08,2025-01-14,1008,7,144,865,5,0.9809171893,True,False,True,0.9591831022,0.2062857542,ok,,144,110.4479842195,186.7635932202,79.0551732066,1537.2315013889,0.1214934726,ok,69,191.2854725222,250.5130575468,125.7700408430,3208.1353072464,0.0780868117,ok
january_common_origin_validation,2025-01-15,2025-01-01,2025-01-14,2016,14,144,1873,1,0.3587300228,True,False,True,0.9860757113,0.1188314454,ok,,144,965.7983742811,1298.3484345699,59.8801862638,1537.2315013889,0.8446017619,ok,69,1440.6026390726,1640.6169264401,-450.0092315721,3208.1353072464,0.5113926843,ok
january_common_origin_validation,2025-01-15,2025-01-01,2025-01-14,2016,14,144,1873,3,0.8424786893,True,False,True,0.9730203392,0.1665165037,ok,,144,466.9807315659,695.8854201283,34.3297880656,1537.2315013889,0.4526874576,ok,69,796.8306489601,925.5475839099,-106.0930592145,3208.1353072464,0.2885001707,ok
january_common_origin_validation,2025-01-15,2025-01-01,2025-01-14,2016,14,144,1873,5,0.9798416457,True,False,True,0.9719722737,0.1698114597,ok,,144,166.8714580002,248.4937193438,125.7882025640,1537.2315013889,0.1616501608,ok,69,197.0038497759,257.2823515233,111.2648819091,3208.1353072464,0.0801968517,ok
january_common_origin_validation,2025-01-16,2025-01-13,2025-01-15,432,3,144,289,1,0.3620661286,True,False,True,0.9865765838,0.1166449999,ok,,144,1098.9558351022,1467.3391970332,27.9844591593,1572.2338638889,0.9332830381,ok,69,1633.2152105762,1877.8455155099,-601.8554870439,3281.1837159420,0.5723073373,ok
january_common_origin_validation,2025-01-16,2025-01-13,2025-01-15,432,3,144,289,3,0.8467148121,True,False,True,0.9729664672,0.1666872823,ok,,144,555.5984675302,737.9221262161,65.0710874689,1572.2338638889,0.4693462869,ok,69,857.0904039367,979.9223953191,-166.6189109738,3281.1837159420,0.2986490487,ok
january_common_origin_validation,2025-01-16,2025-01-13,2025-01-15,432,3,144,289,5,0.9823221144,True,False,True,0.9599156556,0.2043482180,ok,,144,212.8905269269,318.3219688164,36.9012841848,1572.2338638889,0.2024647707,ok,69,347.9092818039,430.3989961760,-19.3726160927,3281.1837159420,0.1311718677,ok
january_common_origin_validation,2025-01-16,2025-01-09,2025-01-15,1008,7,144,865,1,0.3611110630,True,False,True,0.9864222710,0.1173227227,ok,,144,1061.1899916487,1367.9424632176,72.4057013460,1572.2338638889,0.8700629688,ok,69,1574.4980670548,1763.6134676191,-489.0517561857,3281.1837159420,0.5374930575,ok
january_common_origin_validation,2025-01-16,2025-01-09,2025-01-15,1008,7,144,865,3,0.8460309802,True,False,True,0.9853121957,0.1220932093,ok,,144,754.0639056658,1053.3783722866,230.8137519679,1572.2338638889,0.6699883500,ok,69,1206.3245183059,1351.3411181553,114.3241975450,3281.1837159420,0.4118456128,ok
january_common_origin_validation,2025-01-16,2025-01-09,2025-01-15,1008,7,144,865,5,0.9813499817,True,False,True,0.9720683939,0.1695116467,ok,,144,256.4934944614,354.4557319177,81.3441391857,1572.2338638889,0.2254472061,ok,69,367.0747315093,436.1911722111,1.5456422381,3281.1837159420,0.1329371379,ok
january_common_origin_validation,2025-01-16,2025-01-02,2025-01-15,2016,14,144,1873,1,0.3588650836,True,False,True,0.9860854733,0.1187891948,ok,,144,1054.0179501397,1433.7867955596,5.1679167608,1572.2338638889,0.9119424460,ok,69,1603.3440830708,1847.0238891659,-585.5603344157,3281.1837159420,0.5629138899,ok
january_common_origin_validation,2025-01-16,2025-01-02,2025-01-15,2016,14,144,1873,3,0.8426839210,True,False,True,0.9721588526,0.1692290618,ok,,144,471.6079796849,664.5362244627,13.6675927136,1572.2338638889,0.4226700873,ok,69,793.6234522057,904.5010066177,-162.0782249517,3281.1837159420,0.2756630183,ok
january_common_origin_validation,2025-01-16,2025-01-02,2025-01-15,2016,14,144,1873,5,0.9802022900,True,False,True,0.9636749406,0.1941502186,ok,,144,222.5776627176,331.1478222044,55.4365103461,1572.2338638889,0.2106224970,ok,69,377.9657761386,450.0855052165,29.1494581459,3281.1837159420,0.1371716869,ok
january_common_origin_validation,2025-01-17,2025-01-14,2025-01-16,432,3,144,289,1,0.3604956815,True,False,True,0.9999736044,0.0051377284,ok,,144,1961.0061394499,2235.3601652587,-40.9595840356,1591.1234472222,1.4048942395,ok,69,2398.3281536193,2790.5738192167,-1779.6872693068,3320.6054550725,0.8403810260,ok
january_common_origin_validation,2025-01-17,2025-01-14,2025-01-16,432,3,144,289,3,0.8454505365,True,False,True,0.9861631670,0.1184524263,ok,,144,687.1437349371,965.1855133399,271.6663541985,1591.1234472222,0.6066063039,ok,69,1076.4064792595,1207.9520537780,209.3232498921,3320.6054550725,0.3637746399,ok
january_common_origin_validation,2025-01-17,2025-01-14,2025-01-16,432,3,144,289,5,0.9820876193,True,False,True,0.9717603844,0.1704707198,ok,,144,219.3671066248,322.7235931358,100.5418407729,1591.1234472222,0.2028275013,ok,69,263.5657534926,347.5171880020,15.5825899755,3320.6054550725,0.1046547663,ok
